left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
gty,0.39849013090133667,0.41362011432647705,-0.31257569789886475,-1.4415373802185059,0.05835163593292236,-0.3126981258392334,0.8276324421167374,0.7945572882890701,0.19542378187179565,-0.7342002391815186,-0.3214222192764282,0.1674586534500122,-1.0459229946136475,0.6075544357299805,-0.06579327583312988,-0.20028138160705566,0.03635823726654053,0.394714891910553,-0.17820489406585693,-1.358170509338379
guj,-1.0357885360717773,-1.412013053894043,-0.6872806549072266,-0.04001617431640625,-0.003766298294067383,-1.3334500789642334,-0.4829244613647461,-0.02787327766418457,-0.8152866363525391,-0.505219578742981,-0.37949466705322266,0.04618149995803833,0.550132691860199,-0.7077546119689941,0.156916081905365,0.047819316387176514,-0.612757682800293,0.2381681203842163,-2.287415027618408,-1.1561667919158936
gur,0.020762324333190918,0.14117181301116943,-0.24673521518707275,0.21496278047561646,-0.4053363800048828,0.11340183019638062,-0.06885457038879395,-0.3187675476074219,-0.006726622581481934,0.6310275793075562,0.04319608211517334,-0.4621565341949463,0.5179407894611359,0.02047276496887207,0.17615360021591187,-0.47435688972473145,0.24077898263931274,0.22451597452163696,0.36546266078948975,0.13888931274414062
guu,-0.8078362941741943,-0.06033670902252197,0.7337218225002289,-0.5604338645935059,0.7382649481296539,0.6797578036785126,0.15138864517211914,-0.6327478885650635,0.2278198003768921,0.6842462718486786,0.5919237732887268,-1.3470640182495117,-0.8384766578674316,-0.08697199821472168,0.14946860074996948,-0.029444456100463867,0.3841927647590637,0.7135073840618134,0.1377684473991394,0.4724527597427368
gux,-1.8232922554016113,-0.29614531993865967,-0.37747645378112793,-1.1155877113342285,0.4609818458557129,0.47541940212249756,-1.5752930641174316,-2.3058810234069824,-0.3168458938598633,-2.7805542945861816,0.5298117399215698,-1.4254040718078613,-0.10486507415771484,0.30474209785461426,0.5956864356994629,-2.233900785446167,0.36221933364868164,-1.3180749416351318,-0.3519012928009033,0.6952744126319885
gvs,0.5724473893642426,-0.47640109062194824,-0.24583077430725098,-1.4384675025939941,0.18564414978027344,-1.4935941696166992,0.401336669921875,0.4476003646850586,-1.8202166557312012,-0.9394710063934326,-0.45402979850769043,-1.1238999366760254,-0.3949359655380249,-0.23672974109649658,-0.666735053062439,-0.6704914569854736,0.1818440556526184,-0.7492713928222656,-0.5914931297302246,0.16141974925994873
gvy,-0.643667459487915,-0.5809986591339111,-0.9379587173461914,0.09724259376525879,-0.45376133918762207,0.0587925910949707,-0.4572795629501343,-0.3402881622314453,0.22261738777160645,-1.0240240097045898,-0.581906795501709,-0.7691183090209961,-2.0607104301452637,-1.084705114364624,0.20452070236206055,0.05459648370742798,-0.4358670711517334,-0.42324137687683105,-0.8752413988113403,0.027530968189239502
gwk,-1.7727224826812744,0.34093713760375977,-2.2224483489990234,-0.8184905052185059,-0.2199249267578125,0.14994382858276367,0.4439547657966614,-0.7979265451431274,-0.5875855684280396,0.29360663890838623,0.014679789543151855,-0.8007084131240845,0.25778770446777344,-0.2523784637451172,0.5313656330108643,0.1600361466407776,-0.21465659141540527,-0.5852314233779907,0.36406224966049194,0.21833789348602295
gwq,-0.7005929946899414,0.25840067863464355,-0.4902775287628174,0.19935983419418335,-0.16974091529846191,0.5980105996131897,-0.3164386749267578,0.3918430209159851,0.1627291440963745,-0.2906244993209839,0.16566210985183716,0.08458101749420166,-0.2526034116744995,-1.4010615348815918,-0.10977602005004883,-0.023570537567138672,-0.053467392921447754,-0.3958241939544678,-2.5843300819396973,-0.9076976776123047
gwv,-0.10860180854797363,-1.7923357486724854,0.243064284324646,0.27962183952331543,0.5642653703689575,0.12384843826293945,0.4099322557449341,0.0038434267044067383,0.3854601979255676,0.44079142808914185,-0.5760248899459839,0.7605080008506775,-1.0350465774536133,-0.5611772537231445,0.7269290685653687,0.3928382992744446,-0.45230913162231445,-0.45410847663879395,0.3905109167098999,0.03752017021179199
gxd,-0.7608155012130737,0.5278657972812653,-0.36615872383117676,-0.2109057903289795,0.6201011538505554,0.36595916748046875,-0.0760347843170166,0.7584053874015808,-0.39079082012176514,0.259521484375,-0.15205788612365723,0.10150134563446045,0.32314109802246094,-0.4659048318862915,-0.016698598861694336,0.5538504123687744,0.22434842586517334,-0.24828624725341797,-0.34703075885772705,0.34889018535614014
gxn,0.6124977469444275,0.5259779095649719,0.6220518946647644,0.052038371562957764,0.1014937162399292,-0.04846358299255371,0.026007771492004395,0.4626367688179016,0.415185809135437,-0.8113498687744141,-0.7401098012924194,-1.125655174255371,0.24967384338378906,0.09027504920959473,-0.44102907180786133,0.3812849521636963,0.6463396549224854,0.36693263053894043,-0.07758164405822754,0.7124249339103699
gxq,0.09398829936981201,0.013052821159362793,0.12205755710601807,-1.0001075267791748,-0.40097522735595703,0.07802295684814453,0.46703922748565674,0.005542874336242676,-0.16121113300323486,0.007142007350921631,0.12920993566513062,0.0861433744430542,-0.3299109935760498,-0.3811821937561035,-0.05192232131958008,-0.07476520538330078,0.6194196939468384,-0.22781705856323242,-0.21454358100891113,0.42671310901641846
gxt,-0.3813285827636719,-1.615920066833496,-0.2589346170425415,-0.05501389503479004,0.07793056964874268,0.6812829971313477,-0.7856858968734741,-0.6996371746063232,-1.2531046867370605,0.6807872653007507,-0.44500136375427246,-0.8268438577651978,0.04935711622238159,-0.19793009757995605,-1.8800864219665527,0.3463096618652344,-2.199509620666504,-1.7643489837646484,-0.8917182683944702,-0.861151933670044
gyh,0.07012534141540527,0.18127840757369995,0.21386730670928955,-0.27380990982055664,-0.39379751682281494,0.25619232654571533,-1.2278552055358887,0.40488630533218384,-0.05099630355834961,0.31150734424591064,0.1821829080581665,0.5097681879997253,-0.9637322425842285,0.370494544506073,-1.2096242904663086,-0.5001094341278076,-0.6058098077774048,-0.14635968208312988,-0.6530272960662842,-0.7720217704772949
gyu,-1.261054277420044,0.41819727420806885,0.40097564458847046,-1.6304967403411865,-1.0937762260437012,-0.7219977378845215,-0.2981865406036377,-0.9475948810577393,-0.5898749828338623,0.18889129161834717,-0.5067288875579834,-0.4937182664871216,0.7344383597373962,-0.5969729423522949,0.4194355607032776,-0.44957923889160156,-0.2010970115661621,-0.2878473997116089,0.10021436214447021,-0.4338306188583374
gyz,0.2255244255065918,0.4185512065887451,0.47994089126586914,-2.026879072189331,0.4503886103630066,-0.26723718643188477,0.5734445750713348,-0.5093623399734497,-0.8823914527893066,-0.13061165809631348,0.11878299713134766,-0.00023162364959716797,0.21865969896316528,-0.36873555183410645,0.4603281021118164,0.20101946592330933,0.347012460231781,0.5841107368469238,0.2835354208946228,0.637369692325592
gzj,-0.32408905029296875,0.25789809226989746,-0.129227876663208,0.002601921558380127,0.1189650297164917,0.7208024263381958,-0.2722289562225342,-0.7206424474716187,-0.6364995241165161,0.09605181217193604,0.13793015480041504,0.3430440425872803,0.4822832942008972,-0.014577388763427734,-0.004425048828125,-0.7996354103088379,-1.1529693603515625,-0.23570895195007324,-0.8071339130401611,0.126983642578125
gzk,-0.39461612701416016,-0.4369955062866211,-0.193353533744812,-1.6368746757507324,-1.0566422939300537,-0.13671135902404785,-0.014884233474731445,-0.9163680076599121,-1.6831245422363281,0.3906293511390686,-1.829495906829834,-1.1963417530059814,0.13029104471206665,0.5542038679122925,-0.4668099880218506,-0.19549882411956787,0.3005395531654358,0.3694993853569031,-0.08549129962921143,-0.4091838598251343
gzl,-0.8917726278305054,0.18290483951568604,-1.875899314880371,-0.773180365562439,0.3566133975982666,-3.344247341156006,-0.3619711399078369,-0.03661370277404785,-0.5757938623428345,-0.20163559913635254,-0.8183333873748779,-1.1817564964294434,0.15796631574630737,-0.4369180202484131,-1.0670299530029297,0.16829991340637207,-1.526860237121582,-0.31102311611175537,-0.13576650619506836,-0.03403270244598389
gzy,-0.12435698509216309,0.20323550701141357,0.26947343349456787,-0.2575194835662842,0.23152995109558105,-0.7859032154083252,0.33167433738708496,0.07521826028823853,0.02678978443145752,-0.32038426399230957,0.0957787036895752,0.3090919256210327,-0.5503098964691162,-0.27280497550964355,-0.0011255741119384766,0.13906288146972656,-0.2353832721710205,-0.5670162439346313,-0.3126257658004761,0.12414205074310303
haa,-1.452615737915039,-0.06612777709960938,0.6878639757633209,0.7415452599525452,0.35159850120544434,-0.2913343906402588,-0.0927588939666748,0.5410669445991516,-0.331246018409729,-0.013497591018676758,0.3010057210922241,-0.3790450096130371,0.6151680946350098,-0.12326669692993164,0.27603650093078613,0.20328664779663086,-0.4783153533935547,0.15101933479309082,-0.294467568397522,0.49279606342315674
hab,-0.047258734703063965,0.6551470756530762,-0.2554081678390503,-3.44305419921875,-2.1329355239868164,-0.16533315181732178,-0.5528669357299805,0.458004891872406,0.15777045488357544,-2.785949945449829,-3.773904800415039,-2.6851441860198975,0.1266152262687683,-0.12339043617248535,-1.730980634689331,-0.659475564956665,-1.480172872543335,-2.5232126712799072,0.18836212158203125,0.46504342555999756
hap,-0.7505035400390625,0.3131392002105713,0.489485502243042,0.8097425103187561,0.18845629692077637,-1.0494678020477295,-0.3816981315612793,-0.17659306526184082,-0.22763800621032715,0.13429832458496094,-0.15969562530517578,0.25201576948165894,-0.12100589275360107,-0.26871156692504883,0.12382495403289795,-2.2377994060516357,-0.9338415861129761,-0.43220949172973633,-0.16735303401947021,0.525996208190918
has,-1.3121652603149414,-2.162846088409424,-0.018476247787475586,-2.200254440307617,-0.8769407272338867,-0.7439544200897217,-0.605552077293396,-1.00563383102417,0.3824056386947632,-0.9712398052215576,-0.06315064430236816,-0.7950948476791382,-0.37793171405792236,0.7489703595638275,-1.4814658164978027,0.5742442011833191,-1.7596473693847656,-1.631216287612915,0.016003847122192383,0.35760003328323364
hay,-0.28134989738464355,-0.17269325256347656,0.7209053039550781,0.0848119854927063,-0.3299872875213623,-0.33780360221862793,-0.14369380474090576,-0.16753268241882324,0.2370467185974121,0.3131557106971741,0.008916676044464111,-0.28409337997436523,0.12240183353424072,0.3535311222076416,0.3549997806549072,0.1477164626121521,-0.4140791893005371,-0.2940096855163574,0.22461038827896118,-0.3936498165130615
haz,-0.06429362297058105,0.2222312092781067,-0.045305490493774414,-0.07144308090209961,0.4881589412689209,-0.2451324462890625,0.5390715599060059,-1.003016710281372,-0.126570463180542,0.14571475982666016,0.3986564874649048,-2.699453830718994,0.038011789321899414,0.2389952540397644,0.20511692762374878,0.6285304427146912,-0.5094404220581055,0.10396623611450195,0.21805709600448608,0.5939503908157349
hbk,0.04138612747192383,-0.21597814559936523,-0.29856371879577637,-0.9060745239257812,-1.5220050811767578,-2.0269107818603516,-2.8462791442871094,-1.731790542602539,-1.436316967010498,-1.1215662956237793,-1.3039679527282715,-0.6271848678588867,-1.39650297164917,-0.29557085037231445,0.12805986404418945,0.25380146503448486,-0.8143618106842041,-1.2583098411560059,-0.3690868616104126,-1.3064932823181152
hbp,-0.5948535203933716,-1.1001648902893066,-2.0629591941833496,-0.8784143924713135,-2.4850497245788574,-1.0379314422607422,-1.2056748867034912,0.9106950163841248,-1.068584680557251,-2.4832236766815186,-1.8464419841766357,-0.8457283973693848,-1.302689552307129,-0.4277620315551758,-1.0631861686706543,-1.683323860168457,-1.6474416255950928,-1.395447015762329,-3.2000012397766113,-2.094849109649658
hcf,0.08711671829223633,-0.2883780002593994,-1.4506680965423584,-0.0723109245300293,-0.706082820892334,-0.4938971996307373,0.37588047981262207,0.6980141997337341,0.5705693662166595,-0.6081790924072266,0.07948124408721924,0.11027169227600098,-0.5188803672790527,-0.5956265926361084,-0.09133768081665039,-0.309035062789917,0.21301496028900146,0.432292640209198,-1.370286226272583,0.27411872148513794
hcn,0.585760772228241,0.4155158996582031,-1.0215733051300049,-0.1828387975692749,0.1788780689239502,0.6409260630607605,-0.3183403015136719,0.5685253143310547,0.7613905966281891,0.0031456947326660156,-0.4651963710784912,0.1539973020553589,0.028248488903045654,-0.30523085594177246,0.7056959569454193,0.480258047580719,0.4043787717819214,0.15471476316452026,0.02407705783843994,-1.1913175582885742
hdj,-2.5286731719970703,0.4933001399040222,-0.9819185733795166,-0.3266263008117676,0.25480860471725464,-0.8638613224029541,-2.2982370853424072,0.41103529930114746,0.22808241844177246,0.27387940883636475,-0.7111884355545044,0.3498654365539551,0.3668641448020935,0.35348397493362427,-0.5605819225311279,-0.03972339630126953,-0.026987314224243164,-0.3217923641204834,0.005979657173156738,-0.614052414894104
hem,0.07490664720535278,0.3223766088485718,-0.40691447257995605,-0.8260433673858643,-2.382331371307373,0.32960957288742065,-0.06651496887207031,-0.3507072925567627,-0.0012824535369873047,0.5324658453464508,0.07142126560211182,0.6141515374183655,0.08015453815460205,0.26400184631347656,-0.618313193321228,0.029061317443847656,-0.0457456111907959,0.1733188033103943,0.28228020668029785,0.07263809442520142
heo,-1.06203293800354,0.06536459922790527,-0.42016077041625977,-0.36322808265686035,-0.20144987106323242,-0.29028964042663574,-0.26053881645202637,-1.0541491508483887,-0.12238311767578125,-1.6728730201721191,-0.04456377029418945,-0.053038716316223145,0.10517096519470215,-3.400731086730957,-0.4809424877166748,-0.341752290725708,0.3525327444076538,-0.810539960861206,-0.1161506175994873,-0.558230996131897
het,0.507980465888977,-0.33750033378601074,-0.9643619060516357,0.33568406105041504,-0.39686286449432373,0.30878746509552,0.6090111136436462,-0.10722768306732178,-0.017662882804870605,0.24915581941604614,0.5392273664474487,0.02284693717956543,-0.13476085662841797,-0.6034668684005737,0.6030350923538208,-0.6489220857620239,-1.6309070587158203,-0.9166868925094604,0.21794050931930542,-1.1879940032958984
hez,-0.03379082679748535,0.2648724317550659,0.4277040362358093,-0.5256553888320923,-1.6823878288269043,-0.11718463897705078,0.7197737991809845,0.3796089291572571,-1.5090842247009277,0.48607200384140015,0.21438372135162354,-0.757051944732666,-1.9207820892333984,0.17400676012039185,0.42071497440338135,0.39442360401153564,0.6337931752204895,-2.3148155212402344,0.8135973215103149,0.5344955325126648
hfc,0.6673077046871185,0.6949500441551208,-0.14009523391723633,0.5007841289043427,0.812798947095871,0.4127503037452698,0.4168921113014221,-0.22439372539520264,0.461578905582428,-1.1717157363891602,0.10745406150817871,0.09579300880432129,-0.001304030418395996,-0.38302159309387207,0.5067988634109497,0.6231350302696228,0.6160947680473328,0.2964433431625366,-0.7711517810821533,-0.7605384588241577
hfm,-0.2580995559692383,-3.024049758911133,-0.39496350288391113,-0.19873690605163574,-0.20560789108276367,-3.1551876068115234,-0.5617303848266602,-0.5968728065490723,-0.5123003721237183,-0.7596054077148438,0.08865046501159668,-0.4594227075576782,0.17208534479141235,-0.41412973403930664,-0.17207098007202148,-2.7267844676971436,-2.207456111907959,-1.5444526672363281,-0.4092233180999756,0.12498795986175537
hfx,0.24912899732589722,0.27013176679611206,0.3423447608947754,-0.18986356258392334,0.6925927698612213,-1.0929317474365234,-0.30764877796173096,-0.660386323928833,0.6979269683361053,-0.14915227890014648,0.4038834571838379,-0.2513376474380493,-0.4975869655609131,0.45977652072906494,-0.14697480201721191,0.4466544985771179,0.10577917098999023,-2.0034093856811523,0.5532133877277374,-0.11177945137023926
hgd,-1.2263619899749756,-0.5883324146270752,-0.46207356452941895,-0.3883347511291504,-0.3463231325149536,0.13152152299880981,-2.252567768096924,-0.3976057767868042,-0.7249834537506104,-0.23738336563110352,-1.4977383613586426,-0.407879114151001,-0.44587135314941406,-2.507887840270996,-0.5725075006484985,-0.4895765781402588,0.2251703143119812,-0.09415769577026367,-1.1063485145568848,0.010347306728363037
hgi,-0.6113346815109253,0.06607651710510254,-0.20183098316192627,-1.7591261863708496,0.22579878568649292,0.01435232162475586,0.3018745183944702,-0.6921255588531494,-0.1566852331161499,-0.634082555770874,0.574008971452713,0.24423211812973022,0.1599176526069641,-0.48443448543548584,-0.08883786201477051,0.29856008291244507,-1.8299000263214111,0.6339152455329895,0.5275399088859558,-0.4968681335449219
