left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
jaj,0.2052347,0.16103579,0.70275176,0.52765185,0.43747407,0.16897856,0.37860635,0.18454677,0.31015354,0.45607322,0.3888191,0.3228817,0.17012472,0.5860051,0.45759797,0.45891708,0.20798507,0.38638532,0.30179027,0.3758289
jaq,0.24413961,0.25095898,0.29760763,0.21882549,0.3518231,0.26165155,0.312337,0.21534261,0.32107598,0.40866035,0.2688276,0.29784065,0.32648212,0.25022608,0.2667616,0.23462562,0.29565924,0.25689396,0.2652866,0.29217264
jar,0.4093861,0.5401118,0.5118663,0.28033644,0.39461645,0.25047368,0.4149835,0.36254704,0.25698847,0.5551623,0.59238243,0.25207096,0.33825296,0.2070523,0.37740993,0.25198597,0.2335555,0.39690375,0.5225644,0.3719635
jau,0.60661626,0.25684744,0.49539667,0.35325187,0.35065776,0.14407253,0.3105864,0.48928538,0.52497464,0.23038468,0.74760264,0.43512246,0.19698413,0.44901097,0.45617622,0.40368706,0.25432363,0.25053972,0.34415966,0.41106597
jaw,0.13939987,0.17515072,0.21026018,0.26057947,0.2162986,0.4351288,0.24405484,0.25085354,0.23394209,0.20162213,0.27220792,0.28702277,0.39779457,0.34452277,0.42191932,0.24760869,0.22560832,0.23612356,0.23502964,0.1857372
jax,0.56744754,0.3320083,0.3847342,0.269911,0.39023015,0.34958076,0.3259156,0.3182275,0.35271165,0.21975192,0.26230952,0.3113648,0.26983482,0.5018457,0.22598657,0.2948418,0.20471993,0.18917412,0.29631218,0.30579507
jbw,0.30070946,0.4023754,0.56884086,0.43298608,0.26752254,0.29661036,0.25600392,0.22536114,0.14602877,0.13630104,0.49585053,0.2809373,0.16822712,0.20865081,0.40971303,0.20037805,0.5246002,0.2203972,0.48330757,0.23383988
jcv,0.36355254,0.25555298,0.25835356,0.25089884,0.15082338,0.31197137,0.19569877,0.20900995,0.22997539,0.2113254,0.19821994,0.25799742,0.23713681,0.355916,0.16405489,0.27397245,0.19660157,0.23476435,0.18483934,0.30695912
jdf,0.33558738,0.30696353,0.26021424,0.3952304,0.3564828,0.3327688,0.24348739,0.28695524,0.3402424,0.36197913,0.32880145,0.25790632,0.20825233,0.31236193,0.3415252,0.32307965,0.35939968,0.32718,0.36893815,0.31647876
jdi,0.2658797,0.322641,0.2609372,0.29757074,0.26843688,0.19159429,0.44069767,0.25006425,0.16816342,0.34505504,0.15583512,0.42659163,0.30923313,0.21056391,0.241467,0.41751164,0.4031474,0.4425174,0.37179503,0.17656288
jdj,0.21705595,0.16985843,0.1664496,0.3807848,0.16920014,0.15874276,0.18966603,0.2054376,0.18435347,0.19114152,0.13047835,0.15110269,0.18196303,0.14268044,0.16794829,0.1819417,0.21327251,0.22961576,0.21175112,0.22541702
jdk,0.22394595,0.49328393,0.2059826,0.24037984,0.17087078,0.2971437,0.23481356,0.35132337,0.24445128,0.22312833,0.3524788,0.631898,0.20161864,0.19568914,0.23845533,0.12340577,0.24034022,0.18382168,0.24238425,0.36215767
jdt,0.28679985,0.15273477,0.17744751,0.27009216,0.42887354,0.3356837,0.43997157,0.32544106,0.3910675,0.36506534,0.2148497,0.33168465,0.2594848,0.26953572,0.22262001,0.30794764,0.31857872,0.34409428,0.2807539,0.3450942
jdz,0.16324791,0.16340703,0.26423416,0.18131247,0.20473406,0.16686878,0.10587183,0.22435622,0.23066717,0.31604975,0.16587335,0.19127752,0.14606297,0.20641303,0.26271862,0.30214357,0.2160483,0.29266596,0.27830696,0.24223086
jef,0.36516824,0.19260368,0.3001021,0.26636982,0.53392804,0.21734196,0.7650469,0.47200784,0.39568597,0.5969998,0.18753326,0.19612297,0.3207427,0.17796978,0.1910744,0.5870421,0.3967251,0.48405308,0.37722415,0.4729454
jeh,0.30924165,0.20625812,0.31900728,0.4711107,0.21800673,0.41907555,0.39818102,0.4429362,0.2266041,0.48142934,0.3877334,0.22617257,0.37189776,0.48627132,0.18465215,0.46687356,0.4356615,0.44499713,0.26134986,0.4498142
jej,0.2168884,0.31862652,0.2636636,0.35409957,0.30675727,0.3744259,0.27016115,0.31538972,0.3346841,0.38749778,0.36486,0.35044584,0.2564412,0.36783063,0.22894087,0.3864326,0.36760262,0.3017857,0.4272799,0.38777614
jep,0.2741289,0.38029775,0.18229122,0.40730464,0.21807198,0.501721,0.3960974,0.4594035,0.28187212,0.33843768,0.3753986,0.3565786,0.23737746,0.32878485,0.45780915,0.21957874,0.33941168,0.18928723,0.43201232,0.27094418
jes,0.1723256,0.32328427,0.5681281,0.23156942,0.40354306,0.34811375,0.5760065,0.15173066,0.26449174,0.5276873,0.20933178,0.43083242,0.52852374,0.7223365,0.3436306,0.44780514,0.34324688,0.33058932,0.26209125,0.55093235
jfd,0.27492118,0.37775818,0.19329396,0.293485,0.2504692,0.42567015,0.36583874,0.22634095,0.32165927,0.32256132,0.45831463,0.3425637,0.2846702,0.3713763,0.2044829,0.28462008,0.45660493,0.38319427,0.22396353,0.3563019
jfr,0.5282405,0.3043097,0.41585922,0.4724154,0.25501132,0.39032683,0.18936387,0.26169586,0.35631293,0.40633702,0.46609473,0.17283213,0.48998564,0.47577897,0.18545555,0.5247329,0.55831575,0.49419534,0.3695749,0.2689175
jfz,0.28180966,0.22154608,0.5327498,0.30849707,0.2707057,0.37923115,0.2627566,0.28748506,0.28711063,0.41814676,0.17644705,0.6557445,0.53948057,0.33638793,0.23719168,0.30433562,0.36870447,0.31076798,0.4049644,0.29606187
jgh,0.20282215,0.49941576,0.26860017,0.24537146,0.4049731,0.46760422,0.5872029,0.37188733,0.5551798,0.42955312,0.46695498,0.5632561,0.77416617,0.31271285,0.34798092,0.2566849,0.22698656,0.4860698,0.16745517,0.46068093
jgx,0.29629198,0.26076776,0.3832746,0.1396078,0.23107046,0.1678945,0.24922961,0.2976246,0.18708488,0.2506541,0.22003695,0.29327017,0.2338804,0.19403777,0.19445148,0.30498922,0.27243096,0.17952776,0.20678513,0.2663703
jhb,0.22851887,0.17797354,0.25292873,0.1759251,0.11822218,0.21416208,0.25928515,0.21276473,0.14007443,0.39724946,0.32518142,0.14561093,0.18479323,0.18843994,0.24292915,0.13698322,0.21840367,0.37529504,0.16564226,0.20474295
jhd,0.27604157,0.23797867,0.16793999,0.21509503,0.19252075,0.11657866,0.40121442,0.24066332,0.17910199,0.16826938,0.18582752,0.3864206,0.21615474,0.19511415,0.26921898,0.16291356,0.32445434,0.3096521,0.32416,0.25572515
jhp,0.41278413,0.23754346,0.39700004,0.18757829,0.29120907,0.35996363,0.44068766,0.48060283,0.2736836,0.38274175,0.4186766,0.2856144,0.35304022,0.39093763,0.38794544,0.3324264,0.36337763,0.36387208,0.4534014,0.37777328
jis,0.28820723,0.34787273,0.250009,0.3200413,0.28493288,0.2940042,0.30832943,0.27842796,0.27972773,0.28174785,0.24697033,0.25576937,0.24533027,0.2821464,0.30086634,0.2432103,0.24420169,0.21080977,0.28163645,0.22289297
jjz,0.35327876,0.27805114,0.36811483,0.44879955,0.5290868,0.2947365,0.3228991,0.31925315,0.57585627,0.37367535,0.44541845,0.37622184,0.34574175,0.29567167,0.24166091,0.5109918,0.4593529,0.26739764,0.51451886,0.20382784
jkk,0.41388315,0.3172125,0.48578322,0.44205928,0.36034387,0.27465922,0.23874944,0.38635018,0.15093651,0.21165574,0.47008047,0.2803926,0.22713976,0.5605869,0.23620646,0.27169725,0.55959827,0.39919937,0.26120478,0.44648027
jlb,0.57205164,0.43248153,0.3695711,0.6382644,0.4692359,0.5693157,0.46733135,0.55143356,0.43034226,0.49202368,0.15923214,0.2656439,0.19567621,0.4384512,0.22450477,0.6047779,0.5140618,0.30051762,0.23150235,0.16219933
jlf,0.28665337,0.32802528,0.3351205,0.47616372,0.30824786,0.49907708,0.30305338,0.28889015,0.16182914,0.24348578,0.20397037,0.1772626,0.48995486,0.35567248,0.33998817,0.28840297,0.20413148,0.77040726,0.23042926,0.59302026
jlm,0.7127969,0.31524637,0.62526315,0.40290496,0.4077546,0.38638562,0.31121117,0.27928594,0.5045761,0.30645066,0.1882867,0.2090382,0.18533249,0.43554986,0.17086655,0.28837222,0.3124594,0.1869114,0.2495064,0.21034205
jmb,0.31099883,0.45271325,0.472062,0.5005194,0.32713777,0.2317461,0.24976176,0.5347408,0.25502414,0.5596313,0.2756961,0.13796708,0.50599545,0.3351623,0.44875818,0.3060904,0.4102527,0.6890939,0.5492873,0.40751404
jmn,0.3133266,0.14565155,0.38222677,0.74991345,0.32907382,0.5041312,0.40732428,0.16989344,0.4958582,0.1689452,0.5329691,0.10594548,0.72140074,0.21070713,0.1443337,0.14094844,0.40518174,0.5507889,0.18388101,0.45096853
jmo,0.21095571,0.38759413,0.262194,0.38927668,0.5119803,0.43469706,0.5258962,0.531338,0.54569775,0.22244908,0.539981,0.40770295,0.58885825,0.32927796,0.50237733,0.23126385,0.4338999,0.4036407,0.31546098,0.3204454
jmv,0.41348273,0.23274736,0.37271553,0.23223028,0.42442846,0.3289606,0.49616128,0.36131802,0.35371134,0.342777,0.41618067,0.2531453,0.49938864,0.21659395,0.2831521,0.29050496,0.27874115,0.17650041,0.42011005,0.26232144
jnn,0.24644454,0.24331659,0.16994448,0.36515498,0.16315305,0.30276495,0.18823624,0.15316364,0.2821333,0.3696509,0.30912122,0.17097433,0.14239061,0.15314433,0.23259649,0.17430845,0.15546921,0.15434682,0.32097015,0.3352359
jof,0.34466928,0.38515276,0.54086465,0.424462,0.5449244,0.5708779,0.5161276,0.3490635,0.16312766,0.5521583,0.47964317,0.53893805,0.50917506,0.31003594,0.47520083,0.197425,0.45865083,0.22299081,0.4248376,0.5428291
joh,0.16032499,0.28721964,0.17526996,0.5885307,0.17492417,0.18640564,0.13127525,0.20455243,0.12855192,0.36588717,0.14887995,0.10348329,0.21116176,0.18438847,0.1592624,0.20011666,0.27900353,0.124403924,0.20210293,0.19516405
jpa,0.3251897,0.39463842,0.34182423,0.34921467,0.37116665,0.3940941,0.34704673,0.36798555,0.3241411,0.25387442,0.29331207,0.4423485,0.5066007,0.30757204,0.31966108,0.39644957,0.32733136,0.31728035,0.34212583,0.3922707
jpo,0.124046475,0.3017984,0.20386618,0.26570982,0.32098973,0.3732659,0.28111368,0.19788411,0.2259971,0.3363092,0.3071887,0.15482633,0.47083065,0.3109554,0.30521542,0.27713662,0.35440716,0.19724007,0.2242091,0.20679411
jpr,0.12562126,0.5516763,0.2415936,0.40003878,0.24621278,0.20271268,0.5413051,0.51715446,0.32039684,0.19433841,0.56424916,0.27924538,0.55033994,0.19254215,0.19266444,0.49033275,0.3599344,0.17946556,0.25274545,0.41284612
jpu,0.4943567,0.34625012,0.42473817,0.26534504,0.23008527,0.2280981,0.3456909,0.21679766,0.47031975,0.2321981,0.37541777,0.3250071,0.40776694,0.44068763,0.33911514,0.37131792,0.40896687,0.39171845,0.3515568,0.48297828
jqm,0.26000184,0.1317219,0.14421707,0.18428001,0.2169967,0.20379527,0.14623457,0.4352088,0.17574963,0.27671,0.22182402,0.1944063,0.28578866,0.46659914,0.24467756,0.16598535,0.19620086,0.28680438,0.20318756,0.40729654
jqn,0.2589086,0.36725196,0.2959103,0.27358356,0.45888907,0.12844813,0.51893246,0.3817427,0.3231355,0.45979106,0.4389439,0.377527,0.19552177,0.29237634,0.35434043,0.372379,0.33452842,0.24629277,0.18185955,0.31049234
jqo,0.23694769,0.45834497,0.35770333,0.3057472,0.52209806,0.23771359,0.35383773,0.41556352,0.56645536,0.6821267,0.22158477,0.5171497,0.36862063,0.22381163,0.4022875,0.44492212,0.34605658,0.42242447,0.42514962,0.27291754
jqr,0.1666572,0.1555163,0.3447207,0.46309945,0.704463,0.18995453,0.5162431,0.38086694,0.19016373,0.41201228,0.435815,0.41842052,0.21735078,0.38457707,0.4911383,0.47907877,0.50363356,0.36882487,0.44141796,0.23710212
jqx,0.22911343,0.1459791,0.63295126,0.43276072,0.2027392,0.49763963,0.24773534,0.3633895,0.57600856,0.1474692,0.14345554,0.36136848,0.21320051,0.54118073,0.45290196,0.36860892,0.1965369,0.6478679,0.444068,0.55840284
jrd,0.23037733,0.2575043,0.21689048,0.39780954,0.44686526,0.3714838,0.5284872,0.16619164,0.36921966,0.12348315,0.6753865,0.5686052,0.44852436,0.3736809,0.588351,0.53024334,0.5088163,0.2999238,0.119031355,0.39615035
jrp,0.20080686,0.33160692,0.4586435,0.2662509,0.6147022,0.4564582,0.57482636,0.39387542,0.41703737,0.28458494,0.21536788,0.5136663,0.5847191,0.22373173,0.43085426,0.7234185,0.3736598,0.11606288,0.2643166,0.4708237
jrz,0.5547454,0.3625383,0.16936477,0.25877953,0.43037012,0.3340078,0.56853867,0.2844525,0.20105664,0.65557176,0.3851849,0.512294,0.6297632,0.53048694,0.13974199,0.44851214,0.28963208,0.2380232,0.48488647,0.44815254
jsm,0.16215867,0.15691212,0.1303137,0.105188906,0.2652871,0.30710775,0.20310706,0.39888835,0.21552849,0.21254078,0.23450607,0.19374569,0.19114077,0.24487554,0.294006,0.13082975,0.45798346,0.1962767,0.17316356,0.25559708
jsw,0.3232231,0.3495513,0.1186556,0.16832702,0.46899325,0.2627566,0.34883925,0.20588335,0.24333866,0.30867445,0.41637284,0.24420331,0.37500608,0.59983957,0.38206586,0.52589756,0.36373663,0.4549454,0.4742662,0.28989357
jto,0.18595102,0.19845185,0.17929661,0.21088886,0.22324806,0.18062061,0.14905679,0.3864214,0.60090554,0.19930631,0.42031914,0.20272298,0.3089611,0.13525549,0.17926973,0.14003935,0.17014796,0.17290963,0.17439269,0.33118436
jtp,0.41245592,0.4045037,0.4486486,0.38465142,0.35847563,0.37091738,0.3984897,0.27859885,0.37517098,0.3997627,0.31728473,0.5256916,0.4786814,0.39609438,0.27115074,0.24910341,0.369023,0.37399095,0.4362715,0.191421
jtv,0.3349494,0.44304207,0.44745758,0.54293287,0.21563087,0.4525332,0.58466303,0.5799529,0.41459,0.6817671,0.23241895,0.19755569,0.25378084,0.22568081,0.6295959,0.47990215,0.6548296,0.47545674,0.37297258,0.46048698
juo,0.2998802,0.18067813,0.31680605,0.40511116,0.30996877,0.45469642,0.09651457,0.37260872,0.34490037,0.4965942,0.47448504,0.52928305,0.51098096,0.22765875,0.37773713,0.30095777,0.17466414,0.21550031,0.24041185,0.37007597
juv,0.17445678,0.29324874,0.2291604,0.48778352,0.22776279,0.42797938,0.14632551,0.15765037,0.095993094,0.3336512,0.14376454,0.4522273,0.23948078,0.49608856,0.20352116,0.51360965,0.42059296,0.07283129,0.2672742,0.4604391
jve,0.41744596,0.38877416,0.25799683,0.23702066,0.09666285,0.36297226,0.35115075,0.4818456,0.62879246,0.43231478,0.22781205,0.36582652,0.30858338,0.3570326,0.4754476,0.24851626,0.39010683,0.3509004,0.42670596,0.3128884
jvh,0.24250287,0.36347997,0.3416986,0.3529046,0.27416372,0.502355,0.2546775,0.48364815,0.6684787,0.2650349,0.30041593,0.427096,0.4643255,0.3369525,0.43766785,0.37082464,0.237797,0.53242135,0.22300431,0.2693957
jvr,0.115439385,0.60344744,0.18150462,0.1803233,0.47789907,0.26274532,0.5150305,0.6003748,0.3937253,0.5766849,0.1580369,0.47890732,0.22701283,0.36135602,0.1370452,0.66002554,0.29286218,0.19746552,0.47297972,0.5095651
jvt,0.40777206,0.2888118,0.2125746,0.3913245,0.51780754,0.53863347,0.6422266,0.2564967,0.21065785,0.6702371,0.22531211,0.44719398,0.5179459,0.32283655,0.4368515,0.6533619,0.42075634,0.6329535,0.45564982,0.30158383
jwm,0.3214727,0.42482978,0.2458519,0.278068,0.28569916,0.20393823,0.3780747,0.412718,0.18752727,0.31537822,0.27760354,0.24621499,0.285813,0.1835658,0.3306802,0.42345476,0.21736333,0.40384838,0.36486873,0.41036743
jwn,0.253209,0.24671121,0.2137341,0.23749244,0.3562568,0.25818777,0.27371874,0.3281995,0.38227218,0.34652454,0.26292163,0.2750389,0.26323518,0.31718987,0.3142461,0.31490356,0.21031278,0.3082079,0.32621145,0.20342597
jxb,0.53269446,0.3878597,0.18821365,0.21447846,0.123682916,0.5399694,0.28289726,0.22028571,0.6288442,0.20626491,0.36848277,0.6662637,0.32546705,0.30081442,0.5361974,0.6939343,0.52106965,0.14414501,0.16440506,0.19746992
jxx,0.21771292,0.23550442,0.2807133,0.4659473,0.16268383,0.40281314,0.2739991,0.29552773,0.5334338,0.48226187,0.48480302,0.2001662,0.29868898,0.4126184,0.22665976,0.34972233,0.19807184,0.2409325,0.2652493,0.44465622
jya,0.38926184,0.13805138,0.1889311,0.26771027,0.3286636,0.17304167,0.1730045,0.2660156,0.18246537,0.13858849,0.2668811,0.14676765,0.2701478,0.26059902,0.2017274,0.26317495,0.19814546,0.31782746,0.36000538,0.23828197
jyp,0.27721506,0.42879772,0.39736605,0.35905913,0.37864608,0.478228,0.5290321,0.4230959,0.29460102,0.51394045,0.301624,0.2285452,0.28853828,0.40289414,0.27241802,0.4548136,0.16369154,0.47960746,0.36002544,0.32230213
jyv,0.58774424,0.5520505,0.4542718,0.37525442,0.2434743,0.379668,0.28456134,0.40011805,0.48845014,0.31720918,0.5450484,0.24211992,0.37623447,0.23730892,0.10655807,0.44094568,0.5889764,0.2747711,0.32891425,0.20837906
jzk,0.6177507,0.6639659,0.538962,0.60279155,0.10449427,0.12432778,0.4854541,0.56413597,0.54651695,0.47977677,0.34794688,0.19944419,0.31939632,0.16683981,0.20013346,0.10797543,0.29083923,0.17139599,0.11246912,0.3195806
jzz,0.4258775,0.19551468,0.4365511,0.23604965,0.4015898,0.20181677,0.18153581,0.3504153,0.4990561,0.18883151,0.3997354,0.14418602,0.22855502,0.4923007,0.3519335,0.5449593,0.3645534,0.20256048,0.48395908,0.3326558
kak,0.19195327,0.3646443,0.4944859,0.19768289,0.46741992,0.18197352,0.3777709,0.43622798,0.19856772,0.15785736,0.44809937,0.28442898,0.1656701,0.34267664,0.41530782,0.19691184,0.3676988,0.2752786,0.26987153,0.27204654
kau,0.10094611,0.28863356,0.13250895,0.19048211,0.20696054,0.16326773,0.19825608,0.26769128,0.25204584,0.2381888,0.21057282,0.20593534,0.28859428,0.44323835,0.19954115,0.21107194,0.14426005,0.22067335,0.17908579,0.14840628
kbi,0.32302898,0.23186511,0.2578668,0.33129984,0.1690703,0.22573556,0.5551571,0.581882,0.2565119,0.34641716,0.23698235,0.4878293,0.43176165,0.26339453,0.3895888,0.41916275,0.22751729,0.3749591,0.22498539,0.39886308
kbk,0.4797339,0.30114096,0.32220984,0.24420887,0.25530076,0.43947458,0.41185802,0.30981228,0.40388745,0.31378543,0.24777162,0.23453039,0.23245576,0.20902802,0.29338413,0.2818964,0.25554374,0.31100583,0.24300368,0.5626718
kbl,0.1989316,0.21089855,0.54375625,0.27862388,0.30435193,0.32396188,0.2824753,0.31724042,0.299563,0.43891853,0.1976859,0.57086,0.1834214,0.24702218,0.22268702,0.28682172,0.38562465,0.5427058,0.53429383,0.23743574
kbm,0.24493904,0.264242,0.24935526,0.48603123,0.28867888,0.41234234,0.40544534,0.37559664,0.3956595,0.3661595,0.3370995,0.4104327,0.21315934,0.36526752,0.28398186,0.36289072,0.48130214,0.48137295,0.23575482,0.42482948
kbx,0.56087786,0.5458634,0.3571746,0.679644,0.43972388,0.43245375,0.23568526,0.5498899,0.5273868,0.44750115,0.41086078,0.51728284,0.6169011,0.581289,0.40784317,0.37924775,0.45862013,0.39564136,0.28199756,0.23411374
kcb,0.37411743,0.19482857,0.17501219,0.2363295,0.21489725,0.21799415,0.29632562,0.39097077,0.4168261,0.31513062,0.39756593,0.31292522,0.49249274,0.45470834,0.44719633,0.34959322,0.22216812,0.16847496,0.36616647,0.50590587
kck,0.16304427,0.70946836,0.39635438,0.30118003,0.119759955,0.59087664,0.60955507,0.23087108,0.5924035,0.49056447,0.17076102,0.14520401,0.46316725,0.14626274,0.6557932,0.113125935,0.49790645,0.5840107,0.55197096,0.39168853
kcq,0.29743692,0.39297122,0.3502388,0.37179708,0.23709767,0.466088,0.40824524,0.35304207,0.6138652,0.8307071,0.25627625,0.284168,0.5254524,0.385692,0.365321,0.4115032,0.19214424,0.79678744,0.43136498,0.22066973
kct,0.24554485,0.20923842,0.37818277,0.25560805,0.5145557,0.4523602,0.29363075,0.57585347,0.2671057,0.40220708,0.3190673,0.5576436,0.5043123,0.55152136,0.24998084,0.16620845,0.5722848,0.5791955,0.5031564,0.2207681
kcw,0.21670115,0.20360646,0.24318299,0.25365788,0.294087,0.1739415,0.18887042,0.40902165,0.21044502,0.14414722,0.25639343,0.29357404,0.25111517,0.1794908,0.21530882,0.1941771,0.1773043,0.2474635,0.18561614,0.24672022
kdf,0.3261896,0.33274102,0.31212756,0.30472183,0.2547263,0.43568575,0.20295686,0.28092945,0.25495228,0.17728311,0.5917294,0.27352807,0.25004172,0.22552875,0.51693183,0.46816498,0.27645952,0.2615087,0.45844948,0.2648393
kdl,0.2807097,0.33345717,0.33466637,0.3013535,0.3270229,0.3565956,0.16251287,0.3064993,0.43004864,0.21342382,0.18194702,0.21482679,0.3268873,0.2730025,0.3147373,0.32312787,0.3139621,0.4861135,0.3227163,0.30005747
kdo,0.3166862,0.25812584,0.5296515,0.20607392,0.19013196,0.5309888,0.42415655,0.18277663,0.17555252,0.18627569,0.45015988,0.24871042,0.47012997,0.18258992,0.21341431,0.16752434,0.27103692,0.33662045,0.14070387,0.22087829
kdp,0.45445055,0.18592262,0.3084563,0.45320562,0.27650565,0.26678506,0.5176395,0.5107128,0.18783307,0.35574803,0.27071798,0.59235096,0.2892271,0.40685654,0.22675976,0.13375334,0.645153,0.11770438,0.22655255,0.5612079
kex,0.2622754,0.21252394,0.26056337,0.37797996,0.32896465,0.2185879,0.27879965,0.20837641,0.19186029,0.19236815,0.21256712,0.27759674,0.24110419,0.19071558,0.31094462,0.24432756,0.13987476,0.32067814,0.2840199,0.2019936
kfa,0.46644127,0.1692824,0.32684538,0.19137481,0.19249485,0.22004724,0.18615264,0.17128402,0.37578234,0.4102999,0.32870248,0.25053257,0.42007872,0.24751996,0.3057366,0.16991568,0.51952934,0.19865234,0.079394795,0.4022065
kfq,0.4056507,0.59120524,0.3948754,0.42146388,0.39896405,0.2995125,0.71837926,0.356681,0.32671165,0.3942659,0.264234,0.40655673,0.2293104,0.47593388,0.27322143,0.26479298,0.24427867,0.27923396,0.26376426,0.37026578
kfr,0.50956106,0.47241652,0.6806338,0.32890195,0.4142535,0.5084713,0.5599526,0.4039188,0.5092633,0.43688932,0.56679577,0.21295692,0.53225356,0.20771463,0.47722417,0.49977735,0.45201266,0.23620673,0.58191955,0.6223677
kfu,0.40065092,0.19666743,0.23874614,0.23548904,0.18630353,0.41387993,0.3588639,0.16468163,0.20046428,0.19996881,0.24811615,0.42813104,0.2742204,0.3890113,0.28180134,0.26510516,0.12971412,0.19620025,0.21663037,0.16202682
kgh,0.21838692,0.10399321,0.17628711,0.18087903,0.21512343,0.14627193,0.17772514,0.18606758,0.25050682,0.21143895,0.11151758,0.29779896,0.13040236,0.1084663,0.14934456,0.15851253,0.14872193,0.14704186,0.21022804,0.19677873
