left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
iyg,0.0,0.0077986717224121,0.0,0.4309744238853454,0.5797584652900696,0.0,0.1316308379173278,0.2199583053588867,0.0,0.0282166004180908,0.0,0.0,0.0,0.0,0.0,0.0,0.3837622404098511,0.0,0.0,0.0
iyk,0.0372693538665771,0.0,0.0,0.0,0.6189967393875122,0.0,0.1307556629180908,0.0,0.0936353206634521,0.0,0.7839295864105225,0.4522420763969421,0.0,0.4901019930839538,0.104409635066986,0.0,0.4078883528709411,0.2537513971328735,0.0,0.0
iyn,0.0,0.0,0.0,0.0131065845489501,0.0,0.0481544733047485,0.0,0.0,0.0,0.0,0.0,0.0,0.0818403959274292,0.0,0.0,0.0,0.1762856245040893,0.2816309928894043,0.0,0.0
iyq,0.0,0.0071812272071838,0.0655590295791626,0.0,0.0,0.5916898250579834,0.0,0.6720019280910492,0.0,0.0,0.0,0.0,0.0,0.0,0.4567756652832031,0.0,0.0,0.0,0.0,0.0
jaf,0.4082643389701843,0.2508831024169922,0.0,0.0,0.3788652420043945,0.0,0.1250960230827331,0.0124281644821167,0.0,0.6827851235866547,0.2025331258773803,0.0,0.3118338584899902,0.0962582826614379,0.7652979791164398,0.8223539888858795,0.160043716430664,0.172929048538208,0.2323748469352722,0.0
jaj,0.0,0.0,0.0,0.646893709897995,0.2331763505935669,0.0,0.0,0.4555249214172363,0.5939466953277588,0.3266637921333313,0.3338638544082641,0.0,0.800148993730545,0.0,0.0,0.0,0.4546111822128296,0.5168993473052979,0.6107087731361389,0.668200820684433
jaq,0.0,0.3419000506401062,0.299982488155365,0.2656029462814331,0.0,0.0,0.0,0.4112666845321655,0.0,0.0656587481498718,0.5338747799396515,0.0,0.555682361125946,0.4724157452583313,0.0848807096481323,0.1510666012763977,0.5816141068935394,0.0763885974884033,0.0,0.308491587638855
jar,0.1537275910377502,0.0,0.3599178791046142,0.0,0.0,0.0,0.1126804947853088,0.0,0.0,0.3368042707443237,0.0,0.0,0.0615094900131225,0.5402348041534424,0.0,0.0288374423980712,0.0,0.1356151103973388,0.2045576572418213,0.0
jau,0.0,0.0,0.0,0.0,0.4575258493423462,0.0,0.0,0.0,0.1263755559921264,0.0,0.0,0.0,0.0,0.0,0.3144348263740539,0.2810860872268677,0.0,0.0,0.0,0.0
jaw,0.0,0.0,0.0,0.0,0.1756286025047302,0.0062452554702758,0.1935481429100036,0.0,0.0,0.0,0.0,0.1205652356147766,0.4702293872833252,0.5003780722618103,0.1013578176498413,0.0,0.0,0.0,0.0,0.0
jax,0.3403087854385376,0.0,0.0,0.0,0.6731553077697754,0.0,0.0,0.0,0.0,0.0,0.0,0.122038722038269,0.0,0.0,0.2105838060379028,0.0,0.0,0.0,0.0,0.0
jbw,0.0,0.1610245704650879,0.0,0.0,0.0,0.0418496131896972,0.1308463215827942,0.0,0.0,0.0,0.0605082511901855,0.5025009214878082,0.0,0.0,0.0,0.0129846334457397,0.0,0.0,0.2565319538116455,0.0
jcv,0.3586137890815735,0.0,0.0,0.0,0.04561448097229,0.2972276210784912,0.0,0.0415970087051391,0.0,0.1967972517013549,0.0,0.0,0.0,0.0,0.0,0.5588841438293457,0.0,0.235255479812622,0.0782578587532043,0.0
jdf,0.1382755637168884,0.0,0.0,0.0,0.6199254989624023,0.3314707279205322,0.1666794419288635,0.0132980942726135,0.0,0.4396395683288574,0.6127882301807404,0.0,0.3206149935722351,0.0031616687774658,0.0249339342117309,0.0,0.1047971248626709,0.0,0.0,0.0
jdi,0.0,0.5115725994110107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jdj,0.0,0.1298763155937194,0.0,0.0440286397933959,0.0,0.5431220531463623,0.373597502708435,0.3041973114013672,0.0,0.3969621658325195,0.0,0.0,0.4635564088821411,0.0,0.1790181994438171,0.425591230392456,0.0216895341873168,0.5216967463493347,0.0740258693695068,0.5761531591415405
jdk,0.0,0.0,0.0,0.0943976640701294,0.0,0.0,0.0,0.0,0.0,0.0,0.2422647476196289,0.0,0.1314301490783691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jdt,0.4206380844116211,0.0,0.5856571793556213,0.0,0.0,0.0,0.5939586460590363,0.0660547018051147,0.0,0.4193059206008911,0.0,0.563939243555069,0.5960477590560913,0.0,0.6596546471118927,0.0,0.2890433073043823,0.2267634868621826,0.0,0.1166708469390869
jdz,0.3097602725028991,0.4922178387641907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6210448741912842,0.0,0.0,0.0,0.6023174524307251,0.0,0.0,0.0763188600540161,0.1745129823684692,0.0,0.0
jef,0.0,0.0,0.4967983961105346,0.6969744861125946,0.0,0.1039807796478271,0.6064392924308777,0.0,0.0,0.1367943882942199,0.0,0.0,0.319043755531311,0.0,0.2313340902328491,0.7826995849609375,0.4343839287757873,0.0,0.0,0.0
jeh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499561667442321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jej,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368221521377563,0.0,0.0,0.0
jep,0.0,0.4450821280479431,0.0,0.0,0.0,0.6091036796569824,0.0592679381370544,0.2797698974609375,0.2705596685409546,0.0,0.6087368130683899,0.3864812850952148,0.0,0.0904616117477417,0.0,0.0,0.0,0.0,0.0,0.2198060750961303
jes,0.0,0.7480732798576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0660173892974853,0.0135459899902343,0.0,0.141005277633667,0.1748422980308532,0.4373498558998108,0.0103299021720886,0.1384897828102111,0.2630105018615722,0.0268796682357788,0.1431337594985962,0.0
jfd,0.0,0.1190400123596191,0.0,0.0,0.0,0.0,0.0,0.0,0.1704403162002563,0.0,0.008354902267456,0.0672656297683715,0.0,0.0,0.4205982089042663,0.4026883840560913,0.0,0.0,0.0,0.0301100015640258
jfr,0.1405277252197265,0.0,0.4268242120742798,0.0,0.0051879286766052,0.0,0.0,0.0,0.0,0.4510241150856018,0.0,0.0,0.0,0.0,0.1375983953475952,0.0,0.0,0.0300053358078002,0.0,0.0
jfz,0.0,0.0,0.0,0.0,0.0,0.0,0.725633442401886,0.0,0.0,0.0,0.0,0.6640920639038086,0.3870265483856201,0.0,0.0,0.0,0.0324994325637817,0.0,0.0,0.0
jgh,0.0,0.1338748931884765,0.0,0.0,0.0171342492103576,0.0,0.4268289804458618,0.0,0.3277562856674194,0.0,0.1784511804580688,0.0583225488662719,0.1311167478561401,0.0,0.0,0.2648134231567383,0.0,0.1917982697486877,0.0,0.0
jgx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237155795097351,0.0,0.0,0.1601598262786865,0.0,0.0,0.6477024853229523,0.0,0.0,0.0,0.3079547882080078,0.0,0.0
jhb,0.0,0.0,0.0,0.2101004719734192,0.0,0.0,0.0,0.0716335773468017,0.0,0.4089692234992981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004928350448608,0.0,0.0804603099822998
jhd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442355275154113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jhp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jis,0.1099055409431457,0.504068911075592,0.2911705374717712,0.3174824118614197,0.382791519165039,0.0,0.5585620105266571,0.6502075493335724,0.1762250065803527,0.0,0.4744631648063659,0.0,0.0,0.2824761271476745,0.0,0.0521261692047119,0.1007993817329406,0.5365071594715118,0.0,0.5919092893600464
jjz,0.0,0.0,0.0,0.3465684652328491,0.0,0.0,0.0,0.306997537612915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370032787322998,0.0,0.0,0.180463433265686,0.0
jkk,0.0,0.5505703687667847,0.2306283116340637,0.0,0.5772936046123505,0.5149174332618713,0.0,0.1906549930572509,0.0,0.0,0.111300528049469,0.1724603176116943,0.1376391649246215,0.0033408999443054,0.2701684236526489,0.0,0.3604938983917236,0.6268090605735779,0.0,0.0
jlb,0.8221074044704437,0.4817941188812256,0.7432698011398315,0.7100362479686737,0.5186069011688232,0.6700902581214905,0.2709686160087585,0.1575230956077575,0.0,0.4462881684303283,0.0,0.5096069574356079,0.0,0.567328006029129,0.130918264389038,0.6211129426956177,0.0408104658126831,0.3381364345550537,0.0,0.3421541452407837
jlf,0.0,0.0,0.0234234929084777,0.0,0.0,0.0,0.2870908975601196,0.0,0.0,0.0,0.0,0.0,0.6843748986721039,0.1240416765213012,0.0,0.0,0.0,0.587304949760437,0.0,0.0
jlm,0.2212998867034912,0.4926972985267639,0.0,0.0,0.4543848037719726,0.4852924942970276,0.0,0.0,0.3070984482765198,0.0,0.0,0.2262054681777954,0.0,0.0,0.412316083908081,0.0,0.0,0.4516893625259399,0.0,0.1115818619728088
jmb,0.0,0.6000040173530579,0.4590609669685364,0.0,0.0,0.3774001598358154,0.0,0.2592871189117431,0.4718449115753174,0.575132429599762,0.3825337886810303,0.0,0.0,0.5120363235473633,0.4798988699913025,0.4168793559074402,0.3631733655929565,0.3671134114265442,0.3847748041152954,0.2144802212715149
jmn,0.0629606246948242,0.0,0.1553692817687988,0.5521243214607239,0.3186650276184082,0.0,0.6532561480998993,0.0,0.0,0.0,0.0,0.0,0.1019080877304077,0.0006041526794433,0.0,0.0,0.3235630989074707,0.0,0.4785615801811218,0.2694461345672607
jmo,0.3444477915763855,0.0,0.6338236033916473,0.0,0.0,0.0,0.3334167003631592,0.5108554065227509,0.1954160928726196,0.0,0.8332366347312927,0.0,0.2296725511550903,0.0,0.6185368299484253,0.4952239394187927,0.4746063351631164,0.3959317207336426,0.0,0.4939170479774475
jmv,0.0,0.0,0.0,0.0,0.0,0.4500765800476074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3336377739906311,0.0,0.0,0.3489754199981689,0.0
jnn,0.6844756305217743,0.7357810735702515,0.3103648424148559,0.0,0.3438632488250732,0.7012695074081421,0.0,0.0,0.4195035696029663,0.0,0.4641619920730591,0.0623727440834045,0.3039491176605224,0.1550732851028442,0.0,0.0602083802223205,0.0,0.0,0.0,0.0440089702606201
jof,0.0,0.2812296152114868,0.0,0.2993583083152771,0.0,0.0,0.0,0.0329607725143432,0.3286716341972351,0.2838502526283264,0.0,0.0,0.5909004807472229,0.0,0.3822075724601745,0.0,0.0,0.0911014080047607,0.1029738187789917,0.0
joh,0.0,0.0,0.0,0.437076210975647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jpa,0.1541138291358947,0.4077837467193603,0.4193708896636963,0.0,0.0,0.3393784761428833,0.0,0.3736207485198974,0.0,0.0058963894844055,0.1809067726135254,0.6178138256072998,0.0,0.1151463985443115,0.0,0.4704039096832275,0.5325030982494354,0.0,0.3375338912010193,0.3605879545211792
jpo,0.2901517152786255,0.0,0.0,0.5147837400436401,0.0,0.0,0.3594824075698852,0.0,0.0,0.3465656638145447,0.0,0.0,0.0,0.0,0.0,0.0027344226837158,0.0,0.0,0.0,0.1127146482467651
jpr,0.3755653500556946,0.0,0.0802950263023376,0.0,0.4752072095870971,0.0,0.3990240693092346,0.0682739615440368,0.0,0.0,0.0,0.0,0.4224038124084472,0.0,0.4834295511245727,0.657578706741333,0.0,0.2547705173492431,0.4870452880859375,0.1504284143447876
jpu,0.386143684387207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748761892318725,0.0
jqm,0.186564028263092,0.0,0.0,0.0125564336776733,0.0,0.0,0.2760011553764343,0.0,0.3240991234779358,0.0,0.3333700895309448,0.0,0.0051535367965698,0.0,0.0,0.0,0.0065348744392395,0.0,0.0,0.0
jqn,0.0,0.0,0.6498241722583771,0.0,0.0,0.1031906604766845,0.018438696861267,0.1202504634857177,0.0,0.0841115117073059,0.1526339054107666,0.1764866113662719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jqo,0.0,0.2632741928100586,0.0,0.0,0.6308577656745911,0.0105702877044677,0.0,0.0981236696243286,0.0,0.6163802444934845,0.0,0.491450548171997,0.0,0.0,0.5515457689762115,0.0,0.3456317782402038,0.0,0.0,0.5506460666656494
jqr,0.0,0.0,0.0,0.0,0.0,0.3353950977325439,0.0,0.0,0.2811212539672851,0.0,0.2537444233894348,0.3056130409240722,0.0,0.0,0.0,0.0,0.0,0.3514933586120605,0.0,0.0
jqx,0.0,0.0,0.0124731659889221,0.0,0.0,0.0,0.2691318392753601,0.1231292486190795,0.0,0.041569709777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3126925230026245,0.2098492383956909
jrd,0.694090723991394,0.4343992471694946,0.0,0.5905648767948151,0.5088032484054565,0.7235864698886871,0.1816903352737426,0.0,0.272671103477478,0.0549139976501464,0.3547571301460266,0.8217153400182724,0.1862390041351318,0.5212486982345581,0.3820436000823974,0.0,0.5339747071266174,0.3312532901763916,0.0,0.0616518259048461
jrp,0.0,0.0,0.0,0.0,0.3756802678108215,0.0,0.1072035431861877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751863002777099,0.7222345769405365,0.0,0.0,0.1425256133079528,0.0
jrz,0.0,0.2191050052642822,0.0,0.5591686069965363,0.2637423276901245,0.5073319673538208,0.1456918120384216,0.7635390758514404,0.0,0.6828964650630951,0.6320433020591736,0.660618782043457,0.4157969355583191,0.636076033115387,0.0708178281784057,0.3612045645713806,0.3375694751739502,0.0,0.773136168718338,0.4285016059875488
jsm,0.0,0.0,0.0,0.0,0.0,0.0,0.0510966181755065,0.3688513040542602,0.0,0.0,0.0,0.2711163759231567,0.1096962690353393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jsw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048730731010437,0.0719926357269287,0.0,0.0,0.1077494621276855,0.0,0.1876124739646911,0.0,0.0,0.2718579769134521,0.0,0.4966254830360412,0.3338212966918945
jto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333683013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jtp,0.0,0.1220592856407165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824342250823974,0.0,0.02312833070755,0.0,0.0,0.7436367571353912,0.2163330316543579,0.0,0.0,0.0
jtv,0.0420171022415161,0.1915884017944336,0.3962035179138183,0.0,0.1361135244369506,0.0452421903610229,0.2250452041625976,0.4076857566833496,0.0,0.7740434110164642,0.0,0.0,0.115267276763916,0.0,0.510810911655426,0.4384697675704956,0.6678323149681091,0.1819208264350891,0.2968306541442871,0.5502014458179474
juo,0.0,0.0,0.0,0.0,0.0,0.2851846218109131,0.0,0.0949885845184326,0.0700611472129821,0.0,0.0,0.0120089054107666,0.7149924635887146,0.0,0.0,0.3492768406867981,0.0,0.0,0.0,0.3493167161941528
juv,0.4399166703224182,0.4166990518569946,0.0027384757995605,0.1439523100852966,0.0,0.0,0.0,0.0278314352035522,0.0,0.0,0.2975244522094726,0.0,0.0,0.6956680417060852,0.1859059929847717,0.4820137023925781,0.493895411491394,0.0,0.0,0.5879477858543396
jve,0.0,0.3690780401229858,0.1968240737915039,0.0,0.0,0.0,0.5681932866573334,0.5244521498680115,0.4847913980484009,0.0,0.0,0.0,0.0,0.0,0.1439641714096069,0.0,0.0,0.6064059734344482,0.2346937656402588,0.5267224311828613
jvh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344144225120544,0.0920503139495849,0.0,0.0,0.1937236785888672,0.1922298669815063,0.0,0.0,0.0,0.0,0.0966882705688476,0.0,0.0
jvr,0.0,0.0,0.0,0.0,0.0006815195083618,0.0,0.0773717761039733,0.505127489566803,0.0,0.2495759725570678,0.4520480632781982,0.707659512758255,0.0,0.3240366578102112,0.0,0.7739507555961609,0.6675718724727631,0.0,0.2872916460037231,0.482669472694397
jvt,0.0,0.0,0.0,0.0,0.0,0.1357967853546142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jwm,0.0,0.265794038772583,0.0,0.0,0.0,0.4802967309951782,0.0,0.0,0.0,0.0,0.4038262963294983,0.4801315069198608,0.0,0.2107658982276916,0.0414832830429077,0.170565128326416,0.0,0.4213196635246277,0.0,0.0
jwn,0.3259258270263672,0.0,0.4703481197357178,0.0,0.0,0.0,0.0,0.0,0.0,0.1174008250236511,0.11269211769104,0.0,0.0,0.0,0.0,0.0152539610862731,0.0,0.0,0.0,0.0
jxb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365077793598175,0.0,0.0,0.3439768552780151,0.0,0.0,0.0295922756195068,0.0,0.0,0.0,0.0,0.0
jxx,0.0,0.0,0.0,0.420545220375061,0.0,0.1101529598236084,0.616700679063797,0.4035110473632812,0.9258641451597214,0.3701559901237488,0.1291239857673645,0.0,0.2418060302734375,0.6283069550991058,0.0,0.0,0.0,0.0922405123710632,0.0,0.0
jya,0.0,0.0,0.0,0.0,0.7258159518241882,0.0,0.457698106765747,0.0,0.0,0.0961507558822631,0.2406338453292846,0.0,0.7001532018184662,0.5843516290187836,0.3307592868804931,0.1805285215377807,0.0972607135772705,0.0,0.8236890882253647,0.0
jyp,0.0,0.2608640789985657,0.0,0.0,0.0,0.0,0.0,0.4197476506233215,0.0,0.413256824016571,0.3039220571517944,0.2838188409805298,0.0,0.6073085367679596,0.8080145120620728,0.1504906415939331,0.5612206757068634,0.6243782341480255,0.0,0.0
jyv,0.0,0.3247805833816528,0.1528185606002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191246151924133,0.2853636145591736,0.0,0.0,0.0
jzk,0.6167863011360168,0.3297920227050781,0.4848086237907409,0.67191281914711,0.0,0.0,0.0,0.0,0.6808579564094543,0.0,0.0,0.0,0.3654170036315918,0.0,0.6124115586280823,0.0,0.3212479948997497,0.0754419565200805,0.0,0.0
jzz,0.5121541023254395,0.6682153344154358,0.6175016164779663,0.4816891551017761,0.6234707236289978,0.5569478273391724,0.0,0.6737162172794342,0.1824828386306762,0.0,0.7327631413936615,0.0,0.3427468538284302,0.6978505253791809,0.7002549469470978,0.0556548833847045,0.256799578666687,0.1408220529556274,0.4545946717262268,0.8303703218698502
kak,0.6409438848495483,0.660942018032074,0.0,0.0,0.0,0.0,0.1836059689521789,0.3971332311630249,0.0,0.0,0.0,0.0,0.1484158039093017,0.8364108204841614,0.0434825420379638,0.0,0.0,0.0,0.0,0.4107953310012817
kau,0.2154446840286255,0.0,0.0,0.1351632475852966,0.1827403903007507,0.403640866279602,0.0,0.0,0.1706871390342712,0.0,0.0,0.2885436415672302,0.0857694149017334,0.0152506828308105,0.0,0.0,0.139243483543396,0.1981641054153442,0.0,0.0
kbi,0.7735105156898499,0.0,9.918212890625e-05,0.0,0.0,0.0,0.0,0.3464916348457336,0.0893859267234802,0.0,0.0,0.0,0.2908943891525268,0.0,0.005776047706604,0.0522214770317077,0.0,0.0547413229942321,0.0,0.261207103729248
kbk,0.0,0.3677914142608642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1887780427932739,0.0,0.0,0.0,0.0,0.4563289880752563,0.1352900862693786,0.0493148565292358,0.0,0.0,0.0
kbl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129589080810546,0.0,0.0448777675628662,0.0,0.0,0.33095383644104,0.0,0.0,0.0,0.0,0.3046749830245971,0.6238894164562225,0.0
kbm,0.0,0.2387654781341552,0.3086074590682983,0.3779026865959167,0.0,0.2779263257980346,0.6097780168056488,0.6663551330566406,0.3943738937377929,0.1809182167053222,0.0,0.0793824791908264,0.0,0.4734012484550476,0.2008702754974365,0.0583679676055908,0.4532911777496338,0.4967192411422729,0.0,0.3944298028945923
kbx,0.1839303970336914,0.0744509100914001,0.0,0.2684042453765869,0.583831250667572,0.3501690030097961,0.0,0.0,0.5088249742984772,0.7318289279937744,0.4925082921981811,0.0055576562881469,0.5613720715045929,0.3816053867340088,0.6422268748283386,0.5899641811847687,0.6872008144855499,0.6442026793956757,0.0,0.3489411473274231
kcb,0.5583758056163788,0.0,0.195684015750885,0.5252972841262817,0.0,0.3483356237411499,0.1413351893424987,0.3881454467773437,0.3534001111984253,0.6945652365684509,0.0,0.068389892578125,0.5746876895427704,0.2164980173110962,0.5732578039169312,0.0746998786926269,0.3101575374603271,0.0,0.1107561588287353,0.246931791305542
kck,0.0,0.5558262467384338,0.0,0.3723354935646057,0.0,0.0685122013092041,0.0,0.0,0.436191201210022,0.60350102186203,0.0,0.0440099835395813,0.6478617191314697,0.0,0.0,0.0,0.1614073514938354,0.3298029899597168,0.3289628624916076,0.6168608963489532
kcq,0.0,0.0,0.1539719104766845,0.137485921382904,0.0,0.0,0.0,0.0,0.0,0.4048832654953003,0.376749575138092,0.0,0.5848102569580078,0.0,0.2036695480346679,0.1256362199783325,0.3615369796752929,0.0090390443801879,0.0,0.0
kct,0.0,0.0,0.2580856084823608,0.328944981098175,0.1211737394332885,0.0,0.0,0.0397795438766479,0.1470516920089721,0.0,0.0,0.0,0.0,0.2372149229049682,0.0685054063796997,0.0,0.0,0.0,0.1581648588180542,0.0
kcw,0.0,0.0,0.0,0.1033203601837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914265513420105,0.0,0.0,0.0,0.0,0.0,0.0,0.0263571739196777,0.0
kdf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kdl,0.0,0.0,0.3744646310806274,0.0,0.5795092880725861,0.0,0.0,0.4117252826690674,0.0,0.0,0.0,0.0,0.0,0.0,0.4165222644805908,0.0,0.0,0.2314205169677734,0.0427386760711669,0.0
kdo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462119102478027,0.0,0.0
kdp,0.6949658989906311,0.0,0.0,0.5731045603752136,0.5478523373603821,0.0,0.0,0.5899669826030731,0.0,0.2095862627029419,0.0,0.4772743582725525,0.3089936375617981,0.0855851173400878,0.1698740720748901,0.2385880947113037,0.0,0.7054654359817505,0.0267740488052368,0.0
kex,0.5614027380943298,0.044299840927124,0.0,0.4507607221603393,0.2775669693946838,0.7213539481163025,0.2955212593078613,0.0,0.0670461058616638,0.0,0.0,0.0,0.0,0.0537211894989013,0.0,0.5822479724884033,0.0,0.3615851402282715,0.0,0.0
kfa,0.4779115319252014,0.367476224899292,0.3690322041511535,0.1512866020202636,0.2451072335243225,0.6423535943031311,0.3507558107376098,0.52921462059021,0.3561713695526123,0.5158342719078064,0.6618178486824036,0.2186565399169922,0.0,0.0,0.0,0.166827917098999,0.0,0.1315643787384033,0.0,0.0
kfq,0.0,0.0,0.0,0.0,0.0,0.0,0.0704355239868164,0.0,0.0,0.0,0.0,0.0,0.0,0.4197632670402527,0.0,0.0,0.0,0.0,0.363032579421997,0.0
kfr,0.0,0.6284835934638977,0.3629167675971985,0.0,0.0767757296562194,0.6099554300308228,0.720452070236206,0.5646101534366608,0.4874525666236877,0.2902703285217285,0.0,0.0,0.3591051697731018,0.2624688744544983,0.3425929546356201,0.1998594999313354,0.0,0.0,0.1004784107208252,0.0
kfu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kgh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kgs,0.0,0.2981914281845093,0.0,0.0,0.0,0.0,0.0,0.0826705694198608,0.3317266702651977,0.0,0.1116347312927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kig,0.2768375277519226,0.0,0.0,0.0103824734687805,0.617055356502533,0.0561599731445312,0.2026568055152893,0.2335833311080932,0.0,0.5174331665039062,0.0269648432731628,0.0,0.5387035608291626,0.0,0.0,0.4082158803939819,0.0,0.5258636176586151,0.4330356121063232,0.745116114616394
kip,0.0,0.0,0.0,0.0,0.0,0.0,0.6104927659034729,0.3799895048141479,0.3431363105773926,0.4634295701980591,0.8377874791622162,0.1520507931709289,0.3694629669189453,0.6135495901107788,0.0,0.5702587366104126,0.0,0.0,0.0620371103286743,0.1981148719787597
kiq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305471897125244,0.0
kiv,0.3405703902244568,0.0,0.6217690110206604,0.652181088924408,0.0,0.2412136793136596,0.0,0.6965556144714355,0.1264369487762451,0.5805453062057495,0.0,0.0,0.0544341802597045,0.8985499441623688,0.1930021047592163,0.0,0.8557144105434418,0.0,0.4670943021774292,0.084348440170288
kjb,0.1976972818374633,0.0333785414695739,0.5551524758338928,0.3987247347831726,0.0,0.0,0.0,0.0,0.2461003065109253,0.1258327364921569,0.0189572572708129,0.0,0.0,0.2184752821922302,0.0,0.5660324394702911,0.4813385605812073,0.0,0.0,0.4722175598144531
kjf,0.5353111624717712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361524224281311,0.0,0.0,0.0,0.0,0.0,0.0,0.0121117830276489,0.0461732149124145,0.0,0.0
kju,0.0,0.0,0.0,0.0,0.0,0.0,0.1812636256217956,0.0,0.0,0.0,0.0,0.0,0.41839599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kkc,0.0,0.4599371552467346,0.3242255449295044,0.0128771662712097,0.0,0.5066826343536377,0.0,0.7078875303268433,0.1538939476013183,0.0,0.0,0.1196978092193603,0.2929928302764892,0.1905186772346496,0.0,0.0,0.0,0.0,0.0,0.0
kkn,0.0,0.493915319442749,0.5581977367401123,0.4619821906089782,0.0534188151359558,0.6888383626937866,0.0,0.0,0.0,0.5478097200393677,0.3903557062149048,0.3307022452354431,0.0,0.576823353767395,0.5820538699626923,0.0,0.3993167877197265,0.0695180296897888,0.4141193628311157,0.0542746782302856
kky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521881341934204,0.0,0.0
klb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7386119365692139,0.0,0.0,0.4327725172042846,0.0,0.0,0.0
klc,0.0,0.0,0.0,0.0,0.0,0.0,0.5618500709533691,0.182934284210205,0.0,0.0,0.0,0.097424566745758,0.0,0.0,0.6190841197967529,0.0,0.1015025377273559,0.0,0.0,0.0
